;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
101;BB-norm-11989773;MM;0.3891;Habitat;"[""['chicken',"", ""'nugget',"", ""'processing',"", ""'plant']""]";OBT:002129 (meat industry);OBT:000001 (microbial habitat);OBT:002129;OBT:000001;['meat', 'industry'];['microbial', 'habitat'];Too General;4;artificial environment
102;BB-norm-11989773;MM;0.3891;Habitat;"[""['chicken',"", ""'nugget',"", ""'processing',"", ""'plant']""]";OBT:002129 (meat industry);OBT:000001 (microbial habitat);OBT:002129;OBT:000001;['meat', 'industry'];['microbial', 'habitat'];Too General;4;artificial environment
103;BB-norm-18094887;MM;0.3891;Habitat;"[""['Adoratopsylla',"", ""'antiquorum',"", ""'antiquorum']""]";OBT:002034 (flea);OBT:000001 (microbial habitat);OBT:002034;OBT:000001;['flea'];['microbial', 'habitat'];Too General;3;living organism
104;BB-norm-18094887;MM;0.3891;Habitat;"[""['Polygenis',"", ""'atopus']""]";OBT:002034 (flea);OBT:000001 (microbial habitat);OBT:002034;OBT:000001;['flea'];['microbial', 'habitat'];Too General;2;living organism
105;BB-norm-18094887;MM;0.3891;Habitat;"[""['Rhopalopsyllus',"", ""'lutzi',"", ""'lutzi']""]";OBT:002034 (flea);OBT:000001 (microbial habitat);OBT:002034;OBT:000001;['flea'];['microbial', 'habitat'];Too General;3;living organism
106;BB-norm-351567;MM;0.4004;Habitat;"[""['cellophane',"", ""'membrane',"", ""'disks']""]";OBT:000103 (laboratory equipment);OBT:000014 (part of living organism);OBT:000103;part of living organism;['laboratory', 'equipment'];['part', 'of', 'living', 'organism'];Wrong3;3;artificial environment
107;BB-norm-F-20167385-004;MM;0.4139;Habitat;"[""['Gorgonzola,',"", ""'Scimudin',"", ""'and',"", ""'Taleggio',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000240 (commodity and primary derivative thereof);OBT:001341;OBT:000240;['surface', 'of', 'cheese'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong4;5;food
108;BB-norm-16458564;MM;0.4217;Habitat;"[""['fresh',"", ""'water',"", ""'supply']""]";OBT:001082 (drinking water supply);OBT:000001 (microbial habitat);OBT:001082;OBT:000001;['drinking', 'water', 'supply'];['microbial', 'habitat'];Too General;3;artificial environment
109;BB-norm-460951;MM;0.4217;Habitat;"[""['Tuberculosis',"", ""'Reference',"", ""'Laboratory']""]";OBT:001169 (laboratory);OBT:000001 (microbial habitat);OBT:001169;OBT:000001;['laboratory'];['microbial', 'habitat'];Too General;3;artificial environment
110;BB-norm-F-20167385-011;MM;0.4217;Habitat;"[""['Scimudin',"", ""'(107',"", ""'CFU/cm2)',"", ""'and',"", ""'Gorgonzola',"", ""'(105',"", ""'CFU/cm2)',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000001 (microbial habitat);OBT:001341;OBT:000001;['surface', 'of', 'cheese'];['microbial', 'habitat'];Too General;8;food
111;BB-norm-F-20167385-011;MM;0.4217;Habitat;"[""['Gorgonzola',"", ""'(105',"", ""'CFU/cm2)',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000001 (microbial habitat);OBT:001341;OBT:000001;['surface', 'of', 'cheese'];['microbial', 'habitat'];Too General;4;food
112;BB-norm-F-14624315-000;MM;0.4488;Habitat;"[""['Maasdammer']""]";OBT:003458 (semi soft cheese);OBT:000240 (commodity and primary derivative thereof);OBT:003458;OBT:000240;['semi', 'soft', 'cheese'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
113;BB-norm-16458564;MM;0.4504;Habitat;"[""['unhygienic',"", ""'septic',"", ""'tank']""]";OBT:003116 (septic tank);OBT:000006 (artificial environment);OBT:003116;artificial environment;['septic', 'tank'];['artificial', 'environment'];General;3;artificial environment
114;BB-norm-16273411;MM;0.4531;Habitat;"[""['placenta',"", ""'of',"", ""'a',"", ""'38-year-old',"", ""'secondary',"", ""'recurrent',"", ""'aborter']""]";OBT:000811 (placenta);OBT:000001 (microbial habitat);OBT:000811;OBT:000001;['placenta'];['microbial', 'habitat'];Too General;7;part of living organism
115;BB-norm-25204345;MM;0.4581;Habitat;"[""['natural',"", ""'fermented',"", ""'koumiss']""]";OBT:003210 (kumis);OBT:003047 (fermented plant-based food);OBT:003210;OBT:003047;['kumis'];['fermented', 'plant-based', 'food'];Wrong4;3;food
116;BB-norm-F-20167385-000;MM;0.46;Habitat;"[""['Scimudin']""]";OBT:003522 (Scimudin);OBT:000240 (commodity and primary derivative thereof);OBT:003522;OBT:000240;['Scimudin'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
117;BB-norm-F-20167385-003;MM;0.46;Habitat;"[""['Scimudin']""]";OBT:003522 (Scimudin);OBT:000240 (commodity and primary derivative thereof);OBT:003522;OBT:000240;['Scimudin'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
118;BB-norm-F-20167385-003;MM;0.46;Habitat;"[""['Scimudin']""]";OBT:003522 (Scimudin);OBT:000240 (commodity and primary derivative thereof);OBT:003522;OBT:000240;['Scimudin'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
119;BB-norm-F-20167385-004;MM;0.46;Habitat;"[""['Scimudin']""]";OBT:003522 (Scimudin);OBT:000240 (commodity and primary derivative thereof);OBT:003522;OBT:000240;['Scimudin'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
120;BB-norm-F-20167385-006;MM;0.46;Habitat;"[""['Scimudin']""]";OBT:003522 (Scimudin);OBT:000240 (commodity and primary derivative thereof);OBT:003522;OBT:000240;['Scimudin'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
121;BB-norm-F-20167385-006;MM;0.46;Habitat;"[""['Scimudin']""]";OBT:003522 (Scimudin);OBT:000240 (commodity and primary derivative thereof);OBT:003522;OBT:000240;['Scimudin'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
122;BB-norm-F-20167385-011;MM;0.46;Habitat;"[""['Scimudin']""]";OBT:003522 (Scimudin);OBT:000240 (commodity and primary derivative thereof);OBT:003522;OBT:000240;['Scimudin'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
123;BB-norm-15293611;MM;0.4970000000000001;Habitat;"[""['paediatric']""]";OBT:003188 (child);OBT:003220 (patient);OBT:003188;OBT:003220;['child'];['patient'];Wrong3;1;living organism
124;BB-norm-15293611;MM;0.4970000000000001;Habitat;"[""['paediatric']""]";OBT:003188 (child);OBT:003220 (patient);OBT:003188;OBT:003220;['child'];['patient'];Wrong3;1;living organism
125;BB-norm-19552770;MM;0.5037;Habitat;"[""['game',"", ""'bird',"", ""'farm']""]";OBT:000194 (animal farm);OBT:000001 (microbial habitat);OBT:000194;OBT:000001;['animal', 'farm'];['microbial', 'habitat'];General3;3;animal husbandry and agricultural habitat
126;BB-norm-20580604;MM;0.5037;Habitat;"[""['water',"", ""'content',"", ""'of',"", ""'the',"", ""'stools']""]";OBT:000215 (body fluid);OBT:000001 (microbial habitat);OBT:000215;OBT:000001;['body', 'fluid'];['microbial', 'habitat'];General3;5;part of living organism
127;BB-norm-21894542;MM;0.5051;Habitat;"['[""world\'s"",', ""'oceans']""]";OBT:003105 (marine water);OBT:000047 (aquatic environment);OBT:003105;OBT:000047;['marine', 'water'];['aquatic', 'environment'];General;2;natural environment habitat
128;BB-norm-20580604;MM;0.5055;Habitat;"[""['probiotics']""]";OBT:001269 (probiotic food);OBT:000815 (plant product and primary derivative thereof);OBT:001269;OBT:000815;['probiotic', 'food'];['plant', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong3;1;food
129;BB-norm-20580604;MM;0.5055;Habitat;"[""['probiotics']""]";OBT:001269 (probiotic food);OBT:000815 (plant product and primary derivative thereof);OBT:001269;OBT:000815;['probiotic', 'food'];['plant', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong3;1;food
130;BB-norm-20580604;MM;0.5055;Habitat;"[""['probiotics']""]";OBT:001269 (probiotic food);OBT:000815 (plant product and primary derivative thereof);OBT:001269;OBT:000815;['probiotic', 'food'];['plant', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong3;1;food
131;BB-norm-3544198;MM;0.5175;Habitat;"[""['nitrocellulose',"", ""'paper']""]";OBT:000007 (experimental medium);OBT:000006 (artificial environment);experimental medium;artificial environment;['experimental', 'medium'];['artificial', 'environment'];Wrong2;2;experimental medium
132;BB-norm-F-20167385-003;MM;0.5227;Habitat;"[""['Gorgonzola',"", ""'cheeses']""]";OBT:003504 (Gorgonzola);OBT:001480 (cheese);OBT:003504;OBT:001480;['Gorgonzola'];['cheese'];Wrong class;2;food
133;BB-norm-F-20167385-003;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheeses']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
134;BB-norm-F-20167385-004;MM;0.5227;Habitat;"[""['Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:003504 (Gorgonzola);OBT:001480 (cheese);OBT:003504;OBT:001480;['Gorgonzola'];['cheese'];Wrong class;4;food
135;BB-norm-F-20167385-004;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheeses']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
136;BB-norm-F-20167385-005;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheese']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
137;BB-norm-F-20167385-006;MM;0.5227;Habitat;"[""['Taleggio',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:003525 (Taleggio);OBT:001480 (cheese);OBT:003525;OBT:001480;['Taleggio'];['cheese'];Wrong class;4;food
138;BB-norm-F-20167385-006;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheeses']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
139;BB-norm-F-20167385-006;MM;0.5227;Habitat;"[""['Gorgonzola',"", ""'cheese']""]";OBT:003504 (Gorgonzola);OBT:001480 (cheese);OBT:003504;OBT:001480;['Gorgonzola'];['cheese'];Wrong class;2;food
140;BB-norm-F-20167385-006;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheeses']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
141;BB-norm-F-20167385-006;MM;0.5227;Habitat;"[""['Taleggio',"", ""'(4),',"", ""'Scimudin',"", ""'(6),',"", ""'Casera',"", ""'(5)',"", ""'and',"", ""'Gorgonzola',"", ""'(1)',"", ""'cheeses']""]";OBT:003525 (Taleggio);OBT:001480 (cheese);OBT:003525;OBT:001480;['Taleggio'];['cheese'];Wrong class;10;food
142;BB-norm-F-20167385-006;MM;0.5227;Habitat;"[""['Scimudin',"", ""'(6),',"", ""'Casera',"", ""'(5)',"", ""'and',"", ""'Gorgonzola',"", ""'(1)',"", ""'cheeses']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;8;food
143;BB-norm-F-20167385-006;MM;0.5227;Habitat;"[""['Gorgonzola',"", ""'(1)',"", ""'cheeses']""]";OBT:003504 (Gorgonzola);OBT:001480 (cheese);OBT:003504;OBT:001480;['Gorgonzola'];['cheese'];Wrong class;3;food
144;BB-norm-F-20167385-007;MM;0.5227;Habitat;"[""['Taleggio',"", ""'cheeses']""]";OBT:003525 (Taleggio);OBT:001480 (cheese);OBT:003525;OBT:001480;['Taleggio'];['cheese'];Wrong class;2;food
145;BB-norm-F-20167385-008;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheese']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
146;BB-norm-F-20167385-009;MM;0.5227;Habitat;"[""['Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheese']""]";OBT:003504 (Gorgonzola);OBT:001480 (cheese);OBT:003504;OBT:001480;['Gorgonzola'];['cheese'];Wrong class;4;food
147;BB-norm-F-20167385-009;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheese']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
148;BB-norm-F-20167385-010;MM;0.5227;Habitat;"[""['Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:003504 (Gorgonzola);OBT:001480 (cheese);OBT:003504;OBT:001480;['Gorgonzola'];['cheese'];Wrong class;4;food
149;BB-norm-F-20167385-010;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheeses']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
150;BB-norm-F-20167385-010;MM;0.5227;Habitat;"[""['Gobbeen',"", ""'cheese']""]";OBT:003505 (Gubbeen);OBT:001480 (cheese);OBT:003505;OBT:001480;['Gubbeen'];['cheese'];Wrong class;2;food
151;BB-norm-F-20167385-011;MM;0.5227;Habitat;"[""['Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:003504 (Gorgonzola);OBT:001480 (cheese);OBT:003504;OBT:001480;['Gorgonzola'];['cheese'];Wrong class;4;food
152;BB-norm-F-20167385-011;MM;0.5227;Habitat;"[""['Scimudin',"", ""'cheeses']""]";OBT:003522 (Scimudin);OBT:001480 (cheese);OBT:003522;OBT:001480;['Scimudin'];['cheese'];Wrong class;2;food
153;BB-norm-F-20167385-011;MM;0.5334;Habitat;"[""['fermented',"", ""'fish']""]";OBT:003145 (fermented fish product);OBT:003047 (fermented plant-based food);OBT:003145;OBT:003047;['fermented', 'fish', 'product'];['fermented', 'plant-based', 'food'];Wrong class;2;food
154;BB-norm-F-20167385-003;MM;0.5381;Habitat;"[""['Casera',"", ""'cheese']""]";OBT:003483 (Valtellina Casera);OBT:001480 (cheese);OBT:003483;OBT:001480;['Valtellina', 'Casera'];['cheese'];Wrong class;2;food
155;BB-norm-F-20167385-003;MM;0.5381;Habitat;"[""['Casera',"", ""'cheese']""]";OBT:003483 (Valtellina Casera);OBT:001480 (cheese);OBT:003483;OBT:001480;['Valtellina', 'Casera'];['cheese'];Wrong class;2;food
156;BB-norm-F-20167385-003;MM;0.5381;Habitat;"[""['Casera',"", ""'cheese']""]";OBT:003483 (Valtellina Casera);OBT:001480 (cheese);OBT:003483;OBT:001480;['Valtellina', 'Casera'];['cheese'];Wrong class;2;food
157;BB-norm-F-20167385-006;MM;0.5381;Habitat;"[""['Casera',"", ""'cheeses']""]";OBT:003483 (Valtellina Casera);OBT:001480 (cheese);OBT:003483;OBT:001480;['Valtellina', 'Casera'];['cheese'];Wrong class;2;food
158;BB-norm-F-20167385-006;MM;0.5381;Habitat;"[""['Casera',"", ""'(5)',"", ""'and',"", ""'Gorgonzola',"", ""'(1)',"", ""'cheeses']""]";OBT:003483 (Valtellina Casera);OBT:001480 (cheese);OBT:003483;OBT:001480;['Valtellina', 'Casera'];['cheese'];Wrong class;6;food
159;BB-norm-F-20167385-009;MM;0.5381;Habitat;"[""['Casera,',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheese']""]";OBT:003483 (Valtellina Casera);OBT:001480 (cheese);OBT:003483;OBT:001480;['Valtellina', 'Casera'];['cheese'];Wrong class;5;food
160;BB-norm-F-20167385-011;MM;0.5381;Habitat;"[""['Fontina',"", ""'cheese']""]";OBT:003472 (Fontina);OBT:001480 (cheese);OBT:003472;OBT:001480;['Fontina'];['cheese'];Wrong class;2;food
161;BB-norm-18094887;MM;0.5386;Habitat;"[""['Rhipicephalus',"", ""'sanguineus']""]";OBT:002693 (brown dog tick);OBT:000496 (arthropod);OBT:002693;OBT:000496;['brown', 'dog', 'tick'];['arthropod'];General;2;living organism
162;BB-norm-10496597;MM;0.541;Habitat;"[""['CD20-positive',"", ""'cells']""]";OBT:001623 (lymphocyte);OBT:000061 (cell);OBT:001623;OBT:000061;['lymphocyte'];['cell'];General;2;part of living organism
163;BB-norm-19552770;MM;0.541;Habitat;"[""['Cloacal',"", ""'swabs',"", ""'of',"", ""'partridges']""]";OBT:001737 (rectal swab);OBT:000039 (animal part);OBT:001737;OBT:000039;['rectal', 'swab'];['animal', 'part'];General;4;part of living organism
164;BB-norm-19552770;MM;0.541;Habitat;"[""['Cloacal']""]";OBT:001488 (cloaca);OBT:000039 (animal part);OBT:001488;OBT:000039;['cloaca'];['animal', 'part'];General;1;part of living organism
165;BB-norm-19552770;MM;0.541;Habitat;"[""['cloacal',"", ""'swabs']""]";OBT:001737 (rectal swab);OBT:000039 (animal part);OBT:001737;OBT:000039;['rectal', 'swab'];['animal', 'part'];General;2;part of living organism
166;BB-norm-21270066;MM;0.541;Habitat;"[""['rectal']""]";OBT:001738 (rectum);OBT:000039 (animal part);OBT:001738;OBT:000039;['rectum'];['animal', 'part'];General;1;part of living organism
167;BB-norm-21270066;MM;0.541;Habitat;"[""['rectal']""]";OBT:001738 (rectum);OBT:000039 (animal part);OBT:001738;OBT:000039;['rectum'];['animal', 'part'];General;1;part of living organism
168;BB-norm-21695078;MM;0.541;Habitat;"[""['mucosal',"", ""'surfaces']""]";OBT:001654 (mucosal surface);OBT:000039 (animal part);OBT:001654;OBT:000039;['mucosal', 'surface'];['animal', 'part'];General;2;part of living organism
169;BB-norm-F-25036636-001;MM;0.541;Habitat;"[""['moist',"", ""'bloomy',"", ""'rinds']""]";OBT:001481 (cheese rind);OBT:000094 (food for human);OBT:001481;OBT:000094;['cheese', 'rind'];['food', 'for', 'human'];General;3;food
170;BB-norm-20580604;MM;0.5508;Habitat;"[""['intestinal',"", ""'environment',"", ""'of',"", ""'healthy',"", ""'individuals',"", ""'with',"", ""'soft',"", ""'stools']""]";OBT:002810 (intestine);OBT:000039 (animal part);OBT:002810;OBT:000039;['intestine'];['animal', 'part'];General3;8;part of living organism
171;BB-norm-20580604;MM;0.5508;Habitat;"[""['intestinal',"", ""'environment',"", ""'of',"", ""'healthy',"", ""'individuals',"", ""'with',"", ""'soft',"", ""'stools']""]";OBT:002810 (intestine);OBT:000039 (animal part);OBT:002810;OBT:000039;['intestine'];['animal', 'part'];General3;8;part of living organism
172;BB-norm-16273411;MM;0.5515;Habitat;"[""['humans']""]";OBT:003493 (pregnant woman);OBT:002488 (human);OBT:003493;OBT:002488;['pregnant', 'woman'];['human'];General3;1;living organism
173;BB-norm-16273411;MM;0.5515;Habitat;"[""['38-year-old',"", ""'secondary',"", ""'recurrent',"", ""'aborter']""]";OBT:003493 (pregnant woman);OBT:002488 (human);OBT:003493;OBT:002488;['pregnant', 'woman'];['human'];General3;4;living organism
174;BB-norm-14633026;MM;0.5591;Habitat;"[""['Culex',"", ""'pipiens',"", ""'molestus']""]";OBT:002142 (mosquito);OBT:000193 (animal);OBT:002142;OBT:000193;['mosquito'];['animal'];General;3;living organism
175;BB-norm-18094887;MM;0.5591;Habitat;"[""['Ctenocephalides',"", ""'felis',"", ""'felis']""]";OBT:002034 (flea);OBT:000193 (animal);OBT:002034;OBT:000193;['flea'];['animal'];General;3;living organism
176;BB-norm-18789156;MM;0.5689;Habitat;"[""['infected',"", ""'monocytes']""]";OBT:003001 (monocyte);OBT:000320 (immune cell);OBT:003001;OBT:000320;['monocyte'];['immune', 'cell'];General3;2;part of living organism
177;BB-norm-16458564;MM;0.5704;Habitat;"[""['mothers']""]";OBT:003491 (mother);OBT:003184 (baby);OBT:003491;OBT:003184;['mother'];['baby'];Wrong4;1;living organism
178;BB-norm-16458564;MM;0.5704;Habitat;"[""['mothers']""]";OBT:003491 (mother);OBT:003184 (baby);OBT:003491;OBT:003184;['mother'];['baby'];Wrong4;1;living organism
179;BB-norm-25114119;MM;0.5837;Habitat;"[""['SCID',"", ""'mice']""]";OBT:003211 (laboratory mice);OBT:001625 (mammalian);OBT:003211;OBT:001625;['laboratory', 'mice'];['mammalian'];General;2;living organism
180;BB-norm-11989773;MM;0.5872;Habitat;"[""['LPM']""]";OBT:000031 (agar);OBT:000001 (microbial habitat);OBT:000031;OBT:000001;['agar'];['microbial', 'habitat'];General2;1;experimental medium
181;BB-norm-18694716;MM;0.5872;Habitat;"[""['LTQ',"", ""'Orbitrap',"", ""'high-resolution',"", ""'mass',"", ""'spectrometer']""]";OBT:000103 (laboratory equipment);OBT:000001 (microbial habitat);OBT:000103;OBT:000001;['laboratory', 'equipment'];['microbial', 'habitat'];General2;5;artificial environment
182;BB-norm-18694716;MM;0.5872;Habitat;"[""['LTQ',"", ""'Obitrap']""]";OBT:000103 (laboratory equipment);OBT:000001 (microbial habitat);OBT:000103;OBT:000001;['laboratory', 'equipment'];['microbial', 'habitat'];General2;2;artificial environment
183;BB-norm-25114119;MM;0.5872;Habitat;"[""['aerosol']""]";OBT:000030 (aerosol);OBT:000001 (microbial habitat);OBT:000030;OBT:000001;['aerosol'];['microbial', 'habitat'];General2;1;habitat wrt chemico-physical property
184;BB-norm-25114119;MM;0.5872;Habitat;"[""['aerosolized']""]";OBT:000030 (aerosol);OBT:000001 (microbial habitat);OBT:000030;OBT:000001;['aerosol'];['microbial', 'habitat'];General2;1;habitat wrt chemico-physical property
185;BB-norm-F-20167385-004;MM;0.5872;Habitat;"[""['community',"", ""'of',"", ""'Staphylococcus',"", ""'and',"", ""'micrococci-corynebacteria',"", ""'groups']""]";OBT:000113 (microflora);OBT:000001 (microbial habitat);OBT:000113;OBT:000001;['microflora'];['microbial', 'habitat'];General2;6;microorganism associated habitat
186;BB-norm-F-20167385-004;MM;0.5872;Habitat;"[""['SB']""]";OBT:000031 (agar);OBT:000001 (microbial habitat);OBT:000031;OBT:000001;['agar'];['microbial', 'habitat'];General2;1;experimental medium
187;BB-norm-16458564;MM;0.5908;Habitat;"[""['mucous']""]";OBT:001220 (mucus);OBT:000039 (animal part);OBT:001220;OBT:000039;['mucus'];['animal', 'part'];General3;1;part of living organism
188;BB-norm-F-20167385-003;MM;0.5908;Habitat;"[""['Casera',"", ""'cheese',"", ""'surface']""]";OBT:001341 (surface of cheese);OBT:000094 (food for human);OBT:001341;OBT:000094;['surface', 'of', 'cheese'];['food', 'for', 'human'];General3;3;food
189;BB-norm-F-20167385-004;MM;0.5908;Habitat;"[""['Scimudin',"", ""'and',"", ""'Taleggio',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000094 (food for human);OBT:001341;OBT:000094;['surface', 'of', 'cheese'];['food', 'for', 'human'];General3;4;food
190;BB-norm-F-20167385-011;MM;0.5908;Habitat;"[""['Fontina',"", ""'cheese',"", ""'surface']""]";OBT:001341 (surface of cheese);OBT:000094 (food for human);OBT:001341;OBT:000094;['surface', 'of', 'cheese'];['food', 'for', 'human'];General3;3;food
191;BB-norm-18094887;MM;0.6084;Habitat;"[""['animals']""]";OBT:000193 (animal);OBT:001625 (mammalian);OBT:000193;OBT:001625;['animal'];['mammalian'];Precise;1;living organism
192;BB-norm-18094887;MM;0.6084;Habitat;"[""['Amblyomma',"", ""'aureolatum']""]";OBT:001821 (tick);OBT:000193 (animal);OBT:001821;OBT:000193;['tick'];['animal'];General3;2;living organism
193;BB-norm-18094887;MM;0.6084;Habitat;"[""['Amblyomma',"", ""'dubitatum']""]";OBT:001821 (tick);OBT:000193 (animal);OBT:001821;OBT:000193;['tick'];['animal'];General3;2;living organism
194;BB-norm-18094887;MM;0.6084;Habitat;"[""['animals']""]";OBT:000193 (animal);OBT:001625 (mammalian);OBT:000193;OBT:001625;['animal'];['mammalian'];Precise;1;living organism
195;BB-norm-14633026;MM;0.619;Habitat;"[""['culicine',"", ""'mosquito']""]";OBT:002142 (mosquito);OBT:000496 (arthropod);OBT:002142;OBT:000496;['mosquito'];['arthropod'];General3;2;living organism
196;BB-norm-18094887;MM;0.619;Habitat;"[""['fleas']""]";OBT:002034 (flea);OBT:000496 (arthropod);OBT:002034;OBT:000496;['flea'];['arthropod'];General3;1;living organism
197;BB-norm-18094887;MM;0.619;Habitat;"[""['fleas']""]";OBT:002034 (flea);OBT:000496 (arthropod);OBT:002034;OBT:000496;['flea'];['arthropod'];General3;1;living organism
198;BB-norm-9521147;MM;0.6236;Habitat;"[""['hyperimmune',"", ""'mouse']""]";OBT:003211 (laboratory mice);OBT:002230 (rodent);OBT:003211;OBT:002230;['laboratory', 'mice'];['rodent'];General3;2;living organism
199;BB-norm-1356998;MM;0.628;Habitat;"[""['human']""]";OBT:003269 (patient with infectious disease);OBT:002488 (human);OBT:003269;OBT:002488;['patient', 'with', 'infectious', 'disease'];['human'];General3;1;living organism
200;BB-norm-1356998;MM;0.628;Habitat;"[""['humans']""]";OBT:003269 (patient with infectious disease);OBT:002488 (human);OBT:003269;OBT:002488;['patient', 'with', 'infectious', 'disease'];['human'];General3;1;living organism
201;BB-norm-12109661;MM;0.6315;Habitat;"[""['H.',"", ""'pylori-negative',"", ""'subjects']""]";OBT:002712 (healthy person);OBT:003156 (ill person);OBT:002712;OBT:003156;['healthy', 'person'];['ill', 'person'];Wrong2;3;living organism
202;BB-norm-F-20167385-011;MM;0.6334;Habitat;"[""['Greek',"", ""'cheese']""]";OBT:001480 (cheese);OBT:003381 (fermented cheese);OBT:001480;OBT:003381;['cheese'];['fermented', 'cheese'];Wrong class;2;food
203;BB-norm-19552770;MM;0.6425;Habitat;"[""['game',"", ""'birds']""]";OBT:001446 (bird);OBT:003300 (poultry);OBT:001446;OBT:003300;['bird'];['poultry'];Wrong class;2;living organism
204;BB-norm-F-20167385-000;MM;0.667;Habitat;"[""['Casera']""]";OBT:003483 (Valtellina Casera);OBT:003093 (fermented dairy product);OBT:003483;OBT:003093;['Valtellina', 'Casera'];['fermented', 'dairy', 'product'];General;1;food
205;BB-norm-F-20167385-003;MM;0.667;Habitat;"[""['Casera']""]";OBT:003483 (Valtellina Casera);OBT:003093 (fermented dairy product);OBT:003483;OBT:003093;['Valtellina', 'Casera'];['fermented', 'dairy', 'product'];General;1;food
206;BB-norm-F-20167385-003;MM;0.667;Habitat;"[""['Casera']""]";OBT:003483 (Valtellina Casera);OBT:003093 (fermented dairy product);OBT:003483;OBT:003093;['Valtellina', 'Casera'];['fermented', 'dairy', 'product'];General;1;food
207;BB-norm-F-20167385-004;MM;0.667;Habitat;"[""['Casera']""]";OBT:003483 (Valtellina Casera);OBT:003093 (fermented dairy product);OBT:003483;OBT:003093;['Valtellina', 'Casera'];['fermented', 'dairy', 'product'];General;1;food
208;BB-norm-F-20167385-008;MM;0.667;Habitat;"[""['Casera',"", ""'Valtellina']""]";OBT:003483 (Valtellina Casera);OBT:003093 (fermented dairy product);OBT:003483;OBT:003093;['Valtellina', 'Casera'];['fermented', 'dairy', 'product'];General;2;food
209;BB-norm-20174624;MM;0.6693;Habitat;"[""['cell']""]";OBT:000706 (leukocyte);OBT:000061 (cell);OBT:000706;OBT:000061;['leukocyte'];['cell'];General2;1;part of living organism
210;BB-norm-21695078;MM;0.6693;Habitat;"[""['genital',"", ""'tract']""]";OBT:000643 (genital tract);OBT:000039 (animal part);OBT:000643;OBT:000039;['genital', 'tract'];['animal', 'part'];General2;2;part of living organism
211;BB-norm-21695078;MM;0.6693;Habitat;"[""['lungs']""]";OBT:000716 (lung);OBT:000039 (animal part);OBT:000716;OBT:000039;['lung'];['animal', 'part'];General2;1;part of living organism
